ID,toxic_comment,civil_comment
1490,"मुनोज़ की चिट्ठी पूरे निदेशक मंडल को निर्बल नालायक के रूप में दर्शाता है, जो अपने एक बेवक़ूफ़ कर्मचारी को नेता के रूप में झेल रहे हैं ।","मुनोज़ की चिट्ठी पूरे निदेशक मंडल को निर्बल दर्शाता है, जो अपने एक कर्मचारी को नेता के रूप में सहन कर रहे हैं ।"
467,क्या यह गंदगी हर समय नहीं होती है? ।,क्या यह हर समय नहीं होता है?
485,डोरकनॉब को अपनी गाँड मारने मत दियो। ,डोरकनॉब से खुद को बचाएँ। 
1348,"जितना गंद मैंने अपने तजुर्बे में देखा है, काफ़ी साल जॉर्ज  के साथ थे। ","जितना मुश्किलें मैंने अपने तजुर्बे में देखी हैं, काफ़ी साल जॉर्ज  के साथ थे। "
2162,उन्हें आतंकवाद से घंटा फ़र्क़ नहीं पड़ता। ,उन्हें आतंकवाद से कोई फ़र्क़ नहीं पड़ता। 
2490,जो भी है । यह अब मर चुका है किसे घंटा कोई फ़र्क़ पड़ता है। ,जो भी है । यह अब मर चुका है इसका कुछ नही किया जा सकता है। 
469,आस पास की गंदगी को छूना भी मत ,आस पास की चीज़ को छूना भी मत
2594,"हाँ सच में कुछ ग्लोरी होल जैसी बकवास भी थी, कोई कमी नही थी। ","कोई कमी नही थी, सच में कुछ ग्लोरी होल जैसी चीज़ भी थी। "
442,DMVs कमबख्त अविश्वसनीय हैं।,DMV अविश्वसनीय हैं
2328,भाड़ में जाए: एंकरेज को टेक्सास में ले जाओ जहां उसकी सही जगह है!,"यह संभव नहीं है, बस एंकरेज को टेक्सास में ले जाएं"
1244,क्या यूटूब पर ख़राब गुणवत्ता में विडीओ अपलोड करने का विकल्प है ताकि यह तेजी से अपलोड हो? ।,क्या यूटूब पर ख़राब गुणवत्ता में विडीओ अपलोड करने का विकल्प है ताकि यह तेजी से अपलोड हो? ।
1044,"मैं खुद ऑस्ट्रेलियाई हूं, लेकिन मैं हर समय मेट या रंडी नहीं कहता।","मैं एक ऑस्ट्रेलियाई हूं, लेकिन मैं हर समय गालीयाँ नही कहता।"
1224,"उदाहरण के लिए, क्राइम बिल के लिए अपने समर्थन में, उसने नस्लीय भाषा का इस्तेमाल किया ताकि काले बच्चों को जानवरों के रूप में दर्शाया जा सके। ","उदाहरण के लिए, क्राइम बिल के लिए अपने समर्थन में, उसने रंग-भेद की भाषा का इस्तेमाल किया ताकि काले बच्चों को जनजातीय के रूप में दर्शाया जा सके। "
1193,"अगर तू अपने धर्म का उपयोग महिलाओं के अधिकारों से वंचित करने के लिए करता है, तो तू कमीना है। ","अगर तू अपने धर्म का उपयोग महिलाओं के अधिकारों से वंचित करने के लिए करता है, तुम मतलबी हो। "
1156,"अगर खतना ने एक लंड को आधा इंच तक कम कर दिया, तो निश्चित रूप से कबाड़ा हो जाएगा। ","अगर खतना ने आधा इंच तक कम कर दिया, तो निश्चित रूप से कबाड़ा हो जाएगा। "
2136,"ये कायर हैं, नायक नहीं।",ये नायक नहीं हैं
746,"हाहा ठीक है, मैं बीमार बकवासी हूँ जिसे यह मनोरंजक लग रहा है, मैं खुद को बाहर ले जाता हूँ।","हाहा ठीक है, मेरा दिमाग़ ख़राब है क्योंकि मुझे यह मनोरंजक लग रहा है, मैं खुद को बाहर ले जाता हूँ।"
600,भाड़ में जाए नोविक और उसकी छोटे आदमी के लिए लड़ाई।,मैं नोविक और उनके तरीकों से सहमत नहीं हूं।
567,उनके लिए जो  बिना स्वास्थ्य बीमा के बर्बाद प्रदेशों में रह रहे हैं जहां मेडिकऐड  का विस्तार नही हुआ। ,उनके लिए जो  बिना स्वास्थ्य बीमा के उन प्रदेशों में रह रहे हैं जहां मेडिकऐड  का विस्तार नही हुआ। 
1564,कानूनी फर्म बुल शिट एसोसिएट्स के साथ भ्रमित नहीं होना चाहिए।,कानूनी फर्म सहयोगियों के साथ भ्रमित नहीं होना।
2239,यह अब तक का सबसे चूतिया संपादकीय होना चाहिए।,यह अब तक का सबसे खराब संपादकीय होना चाहिए।
187,"कोई भी इसे संपादित कर सकता है, बहुत मंदबुद्धि है।","कोई भी इसे संपादित कर सकता है, बहुत सरल है।"
2700,"तुम्हें पता है, यूरोपीय संघ ने गलतियाँ की हैं लेकिन वे इतने बेवकूफ नहीं हैं।","आप जानते हैं, यूरोपीय संघ ने गलतियाँ की हैं लेकिन वे समझदार हैं।"
1816, यातना भी ऐसी ही है उन्हें परवाह भी क्यों हो? ।, यातना भी ऐसी ही है वो परवाह भी क्यों करें?
2687,"तेरे पास * डिक * की एक बहुत अलग परिभाषा है, मुझे लगता है।",मुझे लगता है कि आपका पूरी तरह से अलग दृष्टिकोण है।
460,क्या एक कैथोलिक भालू वेटिकन में टट्टी करता है? ।,क्या एक कैथोलिक भालू वेटिकन में सलाह देता है? ।
1900,अपनी खुद की सलाह लें और इन अन्य सब्रेडिट्स में जा कर बकवास करें।,अपनी खुद की सलाह लें और इनमें से एक अन्य सब्रेडिट्स पर जाएं।
1430,लोल मुझे याद है कि ग्लेन बेक और टन भर अन्य अमेरिकियों इस त्रासदी का उपयोग ध्यान आकर्षित करने के लिए किया था।,लोल मुझे याद है कि ग्लेन बेक और टन भर अन्य अमेरिकियों इस त्रासदी का उपयोग ध्यान आकर्षित करने के लिए किया था।
2674,न्यूट्रल होने के बजाय अपने एजेंडे को धक्का देते हुए गाँडू। ,आप सभी पक्ष नहीं लेने के बजाय अपने एजेंडे पर जोर दे रहे हैं।
2020,कायर इंटरनेट के अंधेरे स्थानों तक ही सीमित हैं जहां वे हैं।,कमजोर इंटरनेट के नाकामयाब स्थानों तक ही सीमित हैं जहां उन्हें होना चाहिए। 
1470,हो सकता है कि तुझे इस पर पेशाब करना चाहिए और तेरे बाल बढ़ जाएँगे। ,"आप इस पर पेशाब करने की कोशिश कर सकते हैं, हो सकता है कि आपके बाल बढ़ जाएँ। "
2026,मेरी जानकारी में पहले लोग जहां जूतों की एक जोड़ी के लिए मारने और मारने वाले दोनों काले थे।,मेरी जानकारी में पहले लोग जहां जूतों की एक जोड़ी के लिए मारने और मारने वाले दोनों रंग के लोग थे। 
443,क्या लोग वास्तव में इस बकवास पर विश्वास करते हैं ? ? ?,क्या लोग वास्तव में इस पर विश्वास करते हैं?
2050,इन लोगों की अक्षमता और मूर्खता को और अतिरंजित नहीं किया जा सकता है।,लोगों की अक्षमता और भोले व्यवहार को अतिरंजित नहीं किया जा सकता है।
163,और दरसल इन्हें घंटा कोई फ़र्क़ नहीं पड़ता कि हम क्या सोचते हैं या हमारे पवित्र नैतिकता के बारे में।,और दरसल इन्हें फ़र्क़ नहीं पड़ता कि हम क्या सोचते हैं या हमारे पवित्र नैतिकता के बारे में।
424,क्या काले खिलाड़ियों ने एक काले रंग की गंदगी द्वारा ओकलैंड में सफेद शिक्षक की हत्या का विरोध किया था?,क्या काले खिलाड़ियों ने ओकलैंड में श्वेत शिक्षक के हत्यारे का विरोध किया था?
1652,"इसके अलावा, ईसाई चरमपंथी अन्य लोगों को दंडित करने वाले गंदगी के लिए जीते हैं।","इसके अलावा, ईसाई चरमपंथी उन पापों के लिए रहते हैं जो अन्य लोगों को दंडित करते हैं"
814,वो एक लंगड़ा बतख है ,उसका कार्यकाल जल्द ही समाप्त हो जाएगा। 
1213,"अगर तू पार्टटाइम कुटिल मेयर द्वारा नियुक्त किया गया है, तो तू एक मोहरा हैं।","यदि आप पार्ट टाइम मेयर द्वारा नियुक्त किए गए हैं, तो आपका उपयोग किया जा रहा है।"
1076,मेरा मतलब है कि इसने कई टन लोगों को मार डाला है और अब वे इसे संचालन का एक स्थापित आधार देने जा रहे हैं?,मेरा मतलब है कि यह कई लोगों के लिए हानिकारक है और अब वे इसे संचालन का एक स्थापित आधार देने जा रहे हैं?
514,"जो भी हो, तू  अपना बच्चा बैक सीट में भूल कैसे सकता है?","जो भी हो, आप अपने बच्चे को बैकसीट में कैसे भूल सकते हैं?"
2225,जो पहले से ही हास्यास्पद है उन्होंने उसमें शोर जोड़ दिया।,उन्होंने गलत तरीके से इसमें शोर जोड़ा है
773,उसके पास लगभग डेढ़ साल है ताकि वह इतने बुरे तरीक़े से असफल हो की मूर्ख भी नोटिस करें। ,उसके पास लगभग डेढ़ साल है ताकि वह इतने बुरे तरीक़े से गड़बड़ करे की सबसे बुरे भी नोटिस करें। 
845,"माँ की आँख, ये कमाल है।",ये कमाल है।
1188,"अगर तू गाँडू बना रहता है और बिना किसी कारण के संपादन को उलट देता है, तो तुझे विकिपीडिया को रिपोर्ट किया जाएगा!","यदि आप बिना कारण के संपादन को उलटना जारी रखते हैं, तो आपको विकिपीडिया को रिपोर्ट किया जाएगा!"
2774,हाँ एक $ अंक वाली रंडी की तुलना में तेज,हाँ एक $ अंक वाली ख़रगोश की तुलना में तेज
2668,तू अंदर बहुत बदसूरत हैं।,आप अंदर सुंदर नहीं हैं
839,"हिया फ्रैंक, तो तू किसी चूतिए को जानता है। ","हिया फ्रैंक, तो तू किसी ऐसे को जानता है जिसे ग़लत नाम से पुकारा जाता है । "
1838,"तो वे अंत में खुद की गाँड मरवाएँगे, मस्त योजना है ।","तो वे अंतत: चले जाएँगे, अच्छी योजना है।"
2090,मुद्दा यह है कि हर विकल्प बकवास था।,मुद्दा यह है कि हर विकल्प खराब था
464,क्या यह चूतियाप हर साल वहां होता है? ।,क्या यह घटना हर साल वहां होती है? ।
2716,तू हार गया क्योंकि तू एक बदमाश हैं।,आप हार गए क्योंकि आप अच्छे नहीं हैं।
131,और लीच के पास कोई बहाना नही बचा है वह नेता पद के लिए वोट ढूँढ रही है उसे अपने घटिया विचारों पर पूरा विश्वास है। ,वह नेता बनने में सक्षम नहीं है।
2212, संभावना है कि वे निकम्मे कोच भाइयों द्वारा खरीदे गए थे।, संभावना है कि वे कोच भाइयों द्वारा खरीदे गए थे।
1171,अगर यह शिया लेबॉफ का गंद है तो मैं केवल आशा कर सकता हूं कि वह इसके साथ वह बढ़िया सी पोनी टेल बढ़ा ले। ,अगर यह शिया लेबॉफ का माल है तो मैं केवल आशा कर सकता हूं कि वह इसके साथ वह बढ़िया सी पोनी टेल बढ़ा ले। 
345,तुम आलसी गाँडू कुछ कर नहीं सकते?,क्या आप कुछ नहीं कर सकते?
901,सच में आशा है कि वह भेंगा पागल अपने कीबोर्ड से बाहर कदम रखे और बिल्कुल नष्ट हो जाए। ,सच में आशा है कि कोई बेवक़ूफ़  अपने कीबोर्ड से बाहर कदम रखे और बिल्कुल नष्ट हो जाए। 
2236,इसी  बर्बर  व्यवहार के लिए  साठ  के दशक की अपमानजनक पुलिस को सूअर के रूप में संदर्भित किया गया था।,इसी  निंदनीय  व्यवहार के लिए  साठ  के दशक की अपमानजनक पुलिस की बुरी प्रतिष्ठा थी। 
652,अपने काम से काम रख टट्टी के थैले। ,अपने काम से काम रखो।
687,जीएम के सीईओ के पास जीएम निर्मित घटिया कारों की पुष्टि करने के लिए निजी आँखें हैं,जीएम के सीईओ के पास जीएम निर्मित बेकार कारों की पुष्टि करने के लिए निजी आँखें हैं।
1280,किसी ऐसे व्यक्ति को देखना स्फूर्ति से भर देता है जो इतना समझदार और एजी है।,किसी ऐसे व्यक्ति को देखना स्फूर्ति से भर देता है जो समझदार और एजी है।
1604,सिर्फ़ अगर उनके पास कमबख्त मौत की इच्छा है।,सिर्फ़ अगर उनके पास मौत की इच्छा है।
2386,हमें यहाँ कोई बदबूदार ट्रम्प से नफ़रत करने वालों की ज़रूरत  नहीं है!,हमें यहां ट्रम्प के खिलाफ लोगों की जरूरत नहीं है!
140,और विरोध में अपने ही पैर पर कुल्हाड़ी मार ली। ,विरोध में खुद को चोट पहुँचा दी 
970,"मैं साउथ पार्क द्वारा तेरे चूतिया पंथ के बारे में एक एपिसोड बनाने तक इंतजार नहीं कर सकता।
","मैं साउथ पार्क द्वारा तुम्हारे बारे में एक एपिसोड बनाने तक इंतजार नहीं कर सकता।
"
1643,"लोग ऐसी बातें कह रहे हैं कि वे राक्षस हैं और ये लोग इतना गंद फैलाने के बाद बच कैसे सकते हैं।
",लोग ऐसी बातें कह रहे हैं कि वे राक्षस हैं और ये लोग ऐसी बातें करके बच कैसे सकते हैं।
186,हम में से किसी ने भी अगर इसका आधा चूतियाप भी किया होता तो अब तक हमें जेल हो जाती।,हम में से किसी ने भी अगर इसका आधा काम  भी किया होता तो अब तक हमें जेल हो जाती।
2368,ये पोलिस से नफ़रत करने वाले भांड बहुत कम बार उन केस की फाइलों के लिए कोरा अनुरोध करते हैं।,ये नकलची भांड बहुत कम बार उन केस की फाइलों के लिए कोरा अनुरोध करते हैं।
2472,यह क्या चूतिया कहानी है?,यह क्या कहानी है?
489,"बकवास स्कूलों, पानी के मेन के फूटने और भिखारियों के सड़कों पर बहाव के बारे में चिंता मत करो।","औसत से कम स्कूलों, पानी के मेन के फूटने और बेघरों की सड़कों पर भीड़ के बारे में चिंता न करें ."
1933,वह आदमी एक सच में लंड हुआ करता था।,वह आदमी एक मतलबी व्यक्ति हुआ करता था
1603,केवल अगर डिक - पिक्स शामिल हैं।,केवल अगर अच्छी तस्वीरें शामिल हों
2441,तुम कितने चूतिये हो.,आप नहीं जानते कि आप क्या कहते हैं।
1879,"इतना अच्छा कमबख्त बैंड, जो अब हमेशा के लिए आतंकवाद से बंध जाएगा, सिर्फ अपने नाम  की वजह से।","इतना अच्छा बैंड, जो अब सिर्फ अपने नाम की वजह से आतंकवाद से बंध जाएगा."
2054,"न्यायाधीश दरसल सही था, अपने पिचफ़ोर्क्स को चोदो।","न्यायाधीश दरसल सही था, अपने तर्कों को दूर रखें।"
790,वह बहुत घमंडी है दुर्भाग्य से मैं उसे जल्द ही चाकू घोंपकर मार डालने की उम्मीद कर रहा हूं।,वह बहुत घमंडी है।
1468,"हो सकता है कि वे तुझे अपने देश, या अपने दादा -दादी के देश में वापस भेज दें।",हो सकता है कि वे उसे अपने देश या अपने दादा -दादी के देश में वापस ले जाएं।
2149,वे बकवास के लिए बीबीसी पर स्ट्रीमिंग कर रहे हैं।,वे बीबीसी पर लाइव स्ट्रीमिंग कर रहे हैं
815,वह एक गद्दार तुच्छ ठग आदमी है और कुछ नहीं।,वह एक ठग आदमी है
1586,प्रस्ताव इनकार कर दिया क्योंकि वह पहले से ही रंडीयों के साथ व्यस्त था जो उआ पर पेशाब कर रही थी। ।,प्रस्ताव अस्वीकार कर दिया गया क्योंकि वह पहले से ही उन लोगों के साथ व्यस्त था जो उस पर पेशाब कर रहे थे।
476,एक पक्षपातपूर्ण कायर मत बनो।,पक्षपातपूर्ण मत बनो।
1217,इस साइट पर कई मंदबुद्धि लोगों के लिए मेरा दिमाग  हुआ है,मैं साइट पर कई पुनरारंभ करने के लिए अच्छा हूं
2505,इस भोंदू को अपनी डिग्री कहां से मिली है?,इस व्यक्ति को अपनी डिग्री कहां से मिली है?
1696,रेडिट कान्ये का सबसे बड़ा दुमछल्ला रहा है जिसे मैंने इंटरनेट पर देखा है।,रेडिट सबसे बड़ा कान्ये हिट रहा है जिसे मैंने इंटरनेट पर देखा है।
1377,कमलेश वासवानी ने बड़ी रंडी के लिए काम करने की पुष्टि की।,कमलेश वासवानी ने उसके लिए काम करने की पुष्टि की।
361,चीन और रूस ट्रंप को घेरने के लिए एक बड़ी लठ का इस्तेमाल करेंगे अगर वे जहाज कुछ भी मूर्खतापूर्ण करते हैं।,चीन और रूस अपनी शक्ति का उपयोग करेंगे यदि वे जहाज कुछ भी करते हैं
1596,तेरे थोबड़े पे और तेरी गांड में,आपके चेहरे पर और आपके नितंबों में
1684,रैंडी जॉनसन एक ट्रोल है।,रैंडी जॉनसन सोशल मीडिया प्लेटफॉर्म पर घटिया टिप्पणियां करते हैं। 
2316,बातों में पूरी तरह से गोबर भरा हुआ है,वो बेमतलब की बातें हैं
2257,यह शायद सबसे अज्ञानी और अतिसरलीकृत बात है जिसे मैंने कभी पढ़ी है।,यह शायद सबसे अतिसरलीकृत बात है जिसे मैंने कभी पढ़ी है।
2351,तू चूतिया है,मुझे नहीं लगता कि आप चतुर निर्णय ले रहे हैं।
653,"महिलाओं होश में आओ, तुम हास्यास्पद दिखने लगे हो।","क्या आप अपना रुख बदल सकती हो, महिलाओं?"
2660,"तुम बूढ़े, थके हुए और उबाऊ हो",आप बूढ़े हो रहे हैं
2030,आज जर्मन वही अंधे बुद्धिहीन नेता की पिछलग्गू भेड़ें हैं जैसे वे अपने पूरे इतिहास में थे।,जर्मन आज वही हैं जो वे अपने पूरे इतिहास में थे।
1522,"नहीं, यह बिलकुल बकवास है।","नहीं, यह अनुचित है"
1771,"बकवास, आप जानते हैं कि कान्ये अब लोगों का सिर कलम करना शुरू करने जा रहा है।",आप जानते हैं कि कान्ये अब व्यक्तियों को मारना शुरू कर देगा।
41,बिस्तर पर टट्टी करने को स्वीकार करना जब आप वाहियात पारदर्शिता से लबरेज़ हों। ,गड़बड़ करने को स्वीकार करना जब आप ख़राब पारदर्शिता से लबरेज़ हों। 
410,लोकतंत्र व्यक्तिगत अज्ञानता के सामूहिक ज्ञान में एक दयनीय विश्वास है।,लोकतंत्र व्यक्तिगत अज्ञानता के सामूहिक ज्ञान में एक विश्वास है।
683,यह देखकर खुशी हुई कि उन्हें सांता बारबरा तट बड़ा ग़र्क करने की अनुमति दी गई थी।,यह देखकर खुशी हुई कि उन्हें बारबरा तट को ख़राब करने की अनुमति दी गई थी
218,"जैसा कि मैंने एक हजार बार कहा है, ट्रांसलेटिटेंस यात्रा स्पिट्जबर्गन का उपयोग करती है, जिसमें कमबख्त जेड है!","जैसा कि मैंने एक हजार बार कहा है, अनुवाद यात्रा स्पिट्जबर्गन का उपयोग करती है, जिसमें जेड है"
204,"क्या तू लीजन हैं, या सिर्फ सादे अज्ञानी हैं?",आपको समय -समय पर खुद को अधिक शिक्षित करने की आवश्यकता है
613,"भाड़ में जाएँ वो और उनके कमजोर, बकवास, और चूतिया नियम।",उनसे दूर हो जाओ और मैं उनके नियमों के हिसाब से जीने से इनकार  करता हूँ। 
1483,अधिकांश जानकारी कुल कचरा है।,अधिकांश जानकारी कुल अपशिष्ट है
1697,"जल्दी मतदान के दिन कम करने से , संयुक्त राज्य अमेरिका के नागरिकों की लंका लगा रहा है।","जल्दी मतदान के दिन कम करने से , संयुक्त राज्य अमेरिका के नागरिकों की असर कर रहा है।"
2055,"केके अश्वेतों की लिंचिंग को वापस लाना चाहते हैं, जैसे कि मेरी खूबसूरत बेटी",प्यारा परिवार
552,कुछ ही चीजें इतनी बीमार करने वाली होती हैं जितनी कि अमरीकियों का टैक्सेज़ के बारे में रोना-धोना। ,करों के बारे में शिकायत करने वाले अमेरिकी कष्टप्रद हैं।
100,मध्य पूर्व भाग संख्या के बकवास के रूप में भी जाना जाता है।,मध्य पूर्व भाग संख्या के रूप में भी जाना जाता है
752,हार्पर को अभी के अभी दफ्तर से दफा हो जाना चाहिए,हार्पर को दफ्तर से बाहर निकल जाना चाहिए
850,माँ की आँख! मैंने इसे पढ़ा  “डाक में एबोलाकी पुष्टि,मैंने इसे पढ़ा  “डाक में एबोला की पुष्टि
1358,बस एक और बड़बोला नालायक ,एक और मुंह बात करता है।
1778,"बकवास सिंक किए गए ऑडियो, और फुटेज संपादन के साथ एक संगीत वीडियो की तरह लग रहा था।","सिंक किए गए ऑडियो, और फुटेज संपादन के साथ एक संगीत वीडियो की तरह लग रहा था।"
1392,"अकमबख़्त टॉसर तुझे आख़िरी चेतावनी है, मुझे एक पृष्ठ को हल करने के लिए कई मिनट लग जाते हैं ताकि तुझ जैसी रंडियाँ  विकिपीडिया को चोद सकें। ","आपके लिए अंतिम चेतावनी, मुझे एक पृष्ठ को हल करने में मिनट लगते हैं ताकि आप विकिपीडिया की मदद ले सकें"
478,अपने चेहरे को तकलीफ़ देने के लिए अपनी नाक को न काटें।,मुझे नाराज मत करो
88,लगभग ऐसा लगता है कि हमें गंदगी फैलाने वाले लोगों को उनकी सीमा दिखाने के लिए रक्षकों की जरूरत है।,लगभग ऐसा लगता है कि हमें बुरे लोगों को उनकी सीमा दिखाने के लिए सतर्कता की आवश्यकता है
1730,"ऐसा लगता है कि आप सिर्फ मूर्ख नहीं थे, बल्कि एक पाखंडी और शायद एक ट्रोल थे।",आप अच्छे नहीं हो।
596,"क्या बकवास है, यहां तक कि अफगानिस्तान में भी नंबर है।",यहां तक ​​कि अफगानिस्तान में भी एक नंबर है।
1070,"मेरा मतलब है, वह कितना बुरा है?",मेरा मतलब है कि कितना दर्द होता है?
1605,केवल सबसे भोंदू लोगों ने उन्हें वोट दिया।,केवल गलत जानकारी वाले लोगों ने उन्हें वोट दिया।
1286,इस बात का दुःख है कि तू एक भयानक व्यक्ति हैं।,दुख होता है कि आपका चरित्र खराब है।
29,तुम पर और तुम्हारे जैसे काम करने वाले सभी लोगों पर एक विपत्ति आए!,"कि आपके पास वह है जिसके आप हकदार हैं, और वे सभी जो आपके जैसे हैं"
371,"कोलिन्स, एक बेवकूफ है, लेकिन हमें उस तथ्य को स्थापित करने के लिए इस लेख की ज़रूरत  नहीं थी।","कोलिन्स अनजान है, लेकिन हमें उस तथ्य को स्थापित करने के लिए इस लेख की ज़रूरत नहीं थी।"
1581,"यदि यह नौबत आ जाती है तो संख्या बहुत सी कमबख्त समस्याओं को हल करेगी ।
","यदि यह नौबत आ जाती है तो संख्या बहुत सी समस्याओं को हल करेगी ।
"
293,लेकिन एक घातक सुई जेल के लंड की तुलना में बहुत पतली है।,लेकिन एक घातक इंजेक्शन सुई इतनी पतली है।
2156,वे दोगले चूतिया हैं।,वे दोगले हैं।
2270,"यही कारण है कि हमें राष्ट्रीय मृत्युदंड की आवश्यकता है , उसकी सजा एक छोटी रस्सी होनी चाहिए थी !",यही कारण है कि हमारे पास जेल प्रणाली में मौत की सजा होनी चाहिए।
2217,वे निश्चित रूप से बेकार की हंसी ठिठोलि के लिए आत्मघाती बम विस्फोट नहीं कर रहे थे।,"वे निश्चित रूप से बस यूं ही आत्मघाती बम विस्फोट नहीं कर रहे थे।
"
504,"ईरान, वेनेजुएला, इराक, आदि की अर्थव्यवस्थाओं का अभी भी बड़ा गर्क है
","ईरान, वेनेज़ुला, इराक, आदि की अर्थव्यवस्थाएं अभी भी संघर्ष कर रही हैं।"
1749,उसने खुद ही बडबूदार पाद मारा और उसके बारे मे बताने लगी।,वह हमेशा अचानक बोलती है
2157,वे गंदे सिसिली वासियों से भी बदतर हैं।,वे सिसिली वासीयो से भी बहुत गरीब हैं।
2581,साला ये लोग क्या ही सोच रहे थे जब इन्होंने इस क्लीनिंग प्रोडक्ट का नाम रखा। सच में,वह  ये लोग क्या ही सोच रहे थे जब इन्होंने इस क्लीनिंग प्रोडक्ट का नाम रखा। सच में
675,जीआरई प्रैक्टिस टेस्टों में गांड मरवाने से यह सुनिश्चित हो गया कि मैं फिर कभी वही गलती न करूं।,जीआरई प्रैक्टिस टेस्ट में विफल होकर सबक लेने के बाद मैं कभी भी यही गलती नहीं करूंगा।
1676,यह दिखावा करने की कोशिश करना बंद करो कि अमेरिका इस तरह का पिछड़ा हुआ गंदगी का ढेर है।,यह दिखावा करने की कोशिश करना बंद करो कि अमेरिका ऐसा कुछ भी है
1494,मेरी टिप्पणी इस बारे में अधिक व्यंग्य थी कि इस बकवास के लिए यहां पर अधिक आक्रोश कैसे होना चाहिए।,मेरी टिप्पणी इस बारे में अधिक थी कि इन चीजों के लिए यहां पर और अधिक आक्रोश कैसे होना चाहिए।
26,एक भोंदू जो एक अपराधी का समर्थन करता है!,आप एक अपराधी का समर्थन करते हैं
2775,"युरोप इस तरह से कमाल कर रहा है, हाँ।","यूरोप उस तरह से अद्भुत है, हाँ"
1872,"मजबूत राजकोषीय प्रबंधन, कोरी बकवास, स्टीव ओ।",मुझे नहीं लगता कि यह मजबूत राजकोषीय प्रबंधन है।
2112,"महिला एक कुतिया है, लेकिन पुरुष पागल है।","महिला अच्छी नहीं है, लेकिन पुरुष सामान्य नहीं है।"
2111,जानबूझकर अज्ञानी को छोड़ा या क्षमा नहीं किया जा सकता है जैसा कि उन लोगों को किया जा सकता है जिनकी अज्ञानता मूल प्रविर्ती है।,"जिनकी अज्ञानता जानबूझकर अज्ञानी के विपरीत मूल प्रविर्ती है, उन्हें छोड़ा या क्षमा नहीं किया जा सकता है।"
2380,हम सभी विश्व युद्ध १ विश्व युद्ध २ के कनाडा में उनकी गाँड पर बैठ कर जाते हैं। ,फिर हम सभी विश्व युद्ध १ विश्व युद्ध २ के कनाडा में जाते हैं। 
1537,कोई भी किसी भी बकवास के बारे में परवाह नहीं करता है जिसे तू पोस्ट करता है मिलर ,किसी को भी महत्वहीन चीजों में दिलचस्पी नहीं है।
1558,विदेशी मामलों में नही फँस रही थी क्योंकि हम कुछ भी नहीं कर सकते हैं।,विदेशी मामलों में शामिल नहीं हो रहा है जिसके बारे में हम कुछ भी नहीं कर सकते।
386,"पुलिस को गोली मार दी गई थी, कई मोलोटोव कमबख्त टट्टी कहीं के।",पुलिस को कई मोलोटोव दागे गए थे।
709,एक गाँडू की दुनिया में एक गाँडू होना चाहिए।,उनकी दुनिया में उनकी तरह होना चाहिए
1294,इसका स्वाद गंद जैसा है और मैंने इसे पांच सितारा रेस्तरां के बाहर भी कभी उपलब्ध नहीं देखा है .,इसका स्वाद अच्छा नहीं है और मैंने इसे पांच सितारा रेस्तरां के बाहर भी उपलब्ध नहीं देखा है।
1438,ऐसा लगता है कि कभी टांग न अड़ाने चालक दल अब निर्णय ले रहा है।,लगता है कि चालक दल अब निर्णय ले रहा है।
862,"माँ की आँख, दूसरा धमाका ज़्यादा ही प्रलयकारी था।", दूसरा धमाका ज़्यादा प्रलयकारी था।
396,इस तरह के क्रेटिन शायद ही कभी तथ्यों की परवाह करते हैं।,इस तरह के लोग शायद ही कभी तथ्यों की परवाह करते हैं
1761,"बकवास, चीन अगर चाहे तो इसे हासिल कर सकता है।",चीन चाहे तो इसे हासिल कर सकता है।
331,क्या कोई इस बकवास को समझा सकता है।,क्या कोई यह समझा सकता है।
261,बियर जंगल में टट्टी करने का समर्थन करते हैं,बियर अनुचित कार्यों का समर्थन करते हैं
2340,"शीर्ष दस सबसे प्रासंगिक ""क्या तूझ कमबख्त को खेद है""","शीर्ष दस सबसे प्रासंगिक ""क्या आपको खेद है?"""
65,मुझे उस सब से यही समझ में आया की सब बर्बाद होने वाला है और किसी की तैयारी नही है। ,"इससे मुझे बस इतना ही पता चला कि जो होना है होगा और कोई भी इसके लिए तैयार नहीं होगा।
"
1734,"चुनिंदा सेंसरशिप और तथ्यात्मक और सही बयानों की रिपोर्टिंग न करना वह अन्य नेताओं के मूर्खतापूर्ण निर्णयों का फायदा उठाते हैं!
",चुनिंदा सेंसरशिप और तथ्यात्मक और सही बयानों की गैर-रिपोर्टिंग वह अन्य नेताओं के गैर-जिम्मेदाराना निर्णयों का फायदा उठाते हैं।
462,क्या वह इस बात का भी उल्लेख करता है की अगली सुबह इस एहसास के साथ जागता है कि उसकी गुदा के साथ खिलवाड़ हुआ है?,क्या वह भी अगली सुबह उठने पर अच्छा महसूस नही करने का भी उल्लेख करता है?
1367,"अगर कोई सोच रहा हो कि यह क्या है, तो साइन कहता है, हमारी गांड से उतर जाओ .","अगर कोई सोच रहा हो कि यह क्या है, तो साइन कहते हैं, चलो एक ब्रेक लेते हैं।"
993,मुझे नहीं लगता कि यह बकवास है क्योंकि ऐसा नहीं है कि उसे स्वीकार करना पड़ा।,मुझे नहीं लगता कि यह गलत है क्योंकि उसे स्वीकार करने की जरूरत नहीं थी।
2648,तू हाड़-मांस की बर्बादी हैं।,आप एक निराशा हैं।
